user_name,user_latitude,user_longitude,user_score,user_hits,user_misses,user_deaths,user_kills,user_missiles
Big Bomma,-25.25946394,-57.59690821,0,11823,24058,15,16,309
metalspirith,28.37024111,-81.3706627,300,6928,15476,7,1,286
Bazooka Joe,51.73323676,-0.957707495,0,10667,20606,8,4,74
ogoma2468,34.59825678,-97.10394131,100,5195,13279,8,4,59
sir_matt217,53.3740592,-2.531658656,0,2868,7497,7,4,65
rosh_rigter,39.33422104,-76.64597198,300,2819,7650,7,11,248
redman0777,47.05803577,8.418140896,0,2471,6589,27,33,3551
felex130,28.48381077,-81.30103838,0,3637,13097,3,2,15
Hazzard,24.96139082,46.39688161,0,1615,4621,17,17,1117
rune_acadian,1.221904151,103.8900148,0,1546,4418,22,24,930
suomihoda,34.62249837,-97.26478505,0,1743,4974,7,3,98
BellaBomma,78.2189361,15.639176,0,1074,3641,16,6,249
marinco,37.48050783,126.9211469,0,863,2743,14,4,266
gabriello16,51.60336496,0.428865905,100,820,2239,8,4,213
ezstreetz,53.53469852,-2.138183212,100,744,2519,10,9,112
henkie2006,36.83936308,-119.7659136,0,1284,3597,9,7,294
ducky_41,34.94295426,-2.901435693,600,789,2605,17,14,795
munkeydog36,51.76857521,-0.205113566,0,591,1810,8,7,113
wizardwario2,-34.24106993,150.9610911,0,514,1858,7,6,274
dakotah99999,25.79813868,50.16972599,300,658,2179,16,15,14907
shadedmind69,-3.125751257,-60.03836333,0,455,1445,12,10,327
dedphantom,5.437724195,-0.111309392,140,596,1950,10,7,498
Toorpeedo,34.70860002,-97.22766013,0,588,2407,6,4,53
mva7,52.95636411,7.823764877,300,779,2089,13,13,723
ladylilly20,42.52416588,-83.2019526,0,881,2897,4,5,171
draupner2,35.85044145,77.9049761,0,507,1551,14,16,749
Nuke Silo,-74.91839061,31.88411686,200,828,2404,9,13,379
xpure_pkerx5,50.81423016,70.85343863,0,726,1866,17,14,778
brittney473,-33.82086164,150.9539163,0,333,1246,9,4,142
maxxumus2,35.82010196,-111.7974726,0,885,2884,5,2,122
Akihito,35.7906147,139.6587149,0,840,2720,53,5,10
asakasa9,-33.92884547,18.36926644,0,503,1328,11,9,305
slasher_691,47.4332915,-92.46270114,0,723,2426,7,1,82
p_ke_d,32.88090956,-97.07845398,0,723,2744,5,7,81
scartissu712,39.13634119,-86.49206234,0,1090,3199,6,5,129
Howie Howitzer,49.33393535,-123.0096883,300,705,2622,7,6,70
thor1965,34.75435012,-96.6785627,0,2462,7717,8,4,125
